REF,Company_(Manufacturer),Company_Location,Review_Date,Country_of_Bean_Origin,Specific_Bean_Origin_or_Bar_Name,Cocoa_Percent,Ingredients,Most_Memorable_Characteristics,Rating
2614,Hemisphere,U.S.A.,2021,Ecuador,"Esmeraldas, Muisne Estate",70,"2- B,S","harsh, earthy, dirty",2.75
817,Pacari,Ecuador,2012,Ecuador,"Ecuador, raw",85,"4- B,S,C,L","spice, mostly bitter",2.75
1034,Dick Taylor,U.S.A.,2013,Ecuador,"Ecuador, Choc. Garage Exclusive",70,"2- B,S","oily, black pepper, roasty",3.25
1069,Q Chocolate,Brazil,2013,Brazil,Brazil,55,"3- B,S,C","creamy, too sweet, sour",2.75
761,Bonnat,France,2011,Jamaica,Jamaique,75,"3- B,S,C","oily, creamy, woody",3.25
1466,Holy Cacao,Israel,2015,Venezuela,Mara,70,"4- B,S,C,L","muted, fatty, nutty",3.5
1638,Britarev,Russia,2015,Ecuador,Ecuador,70,"2- B,S","powdery, floral, molasses",3.25
1454,Chocablog,U.K.,2015,Ecuador,Ecuador,70,"3- B,S,C","floral, earthy",3.25
661,Momotombo,Nicaragua,2011,Nicaragua,Mombacho,70,"2- B,S","unrefined, bright berry, sweet",2.75
2112,Soeka,Netherlands,2018,Sulawesi,Sulawesi,66,"3- B,S*,C","nuts, fruit, cocoa",3.25
2590,Black Sheep,U.S.A.,2021,Colombia,"Sierra Nevada, batch 92",72,"3- B,S,C","burnt caramel, cocoa, floral",3.25
955,Baravelli's,Wales,2012,Costa Rica,single estate,80,"4- B,S,C,V","gritty, floral, vanilla",2.75
717,Silvio Bessone,Italy,2011,Belize,Maya Belize,67,"4- B,S,C,Sa","fatty, cocoa, spicy",3.0
2122,Franceschi,Venezuela,2018,Venezuela,"Chuao, batch 4, Lot DH17",85,"2- B,S","sl. dry, gritty, fruity, nuts",3.0
308,Maglio,Italy,2008,Cuba,Cuba,70,"5- B,S,C,V,L","nutty, cooling sensation",3.25
502,Cacao Atlanta,U.S.A.,2010,Dominican Republic,"Dominican Republic, ""Love Bar""",75,"2- B,S","oily, buttery, intense",2.5
2122,Friis Holm,Denmark,2018,Nicaragua,"O'Payo, Wasalala Co-op",68,"3- B,S,C","unique flavor, floral-spice mix",3.5
451,Pralus,France,2009,Venezuela,Cuyagua,75,"4- B,S,C,L","creamy, burnt,ashey, lemon",2.0
24,Original Hawaiin Chocolate Factory,U.S.A.,2006,U.S.A.,"Hawai'i Island, Kona Estate, Hualalai Mtn",60,"5- B,S,C,V,L","muddy, pastey, sweet, vanilla",3.0
2242,Soma,Canada,2018,Venezuela,"Choroni, Aragua, Finca Torres Farm",70,"3- B,S,C","nutty, cocoa",4.0
2574,Dancing Lion,U.S.A.,2021,India,Anamalai,72,"4- B,S,C,L","fresh fruit, sour cherry, roasty",3.0
170,Dean and Deluca (Belcolade),U.S.A.,2007,Madagascar,Madagascar,66,"4- B,S,C,V","sandy, cloying, rich cocoa",2.5
805,Tejas,U.S.A.,2012,Dominican Republic,Presidio,70,"4- B,S,C,V","molasses, caramel",3.5
1824,Zart Pralinen,Austria,2016,Ecuador,UNOCACE,70,"3- B,S,C","sticky, off notes of rubber",2.75
2498,Odyssey,U.S.A.,2020,Vietnam,Ben Tre,70,"2- B,S","complex,cranberry,malt, vanilla",3.75
2350,Moka Origins,U.S.A.,2019,Sierra Leone,Gola Rainforest,72,"3- B,S,C","roasty, honey, sweet",3.0
1546,Izard,U.S.A.,2015,Dominican Republic,"Elvesia P., Batch 32",70,"2- B,S","intense, molasses, fruit",2.75
636,Beschle (Felchlin),Switzerland,2011,Ecuador,Ecuador,72,"3- B,S,C","creamy, nutty, cocoa",4.0
2546,Dandelion,U.S.A.,2021,Brazil,"Vale Potumuju, 2019 h., batch 1",70,"2- B,S",distinct choco and graham,4.0
2322,Foundry,New Zealand,2019,Bolivia,"Alto Beni, 2017 h.",70,"2- B,S","honey, mild floral, mild off",3.0
523,Cacao Sampaka,Spain,2010,Papua New Guinea,Papua,71,"4- B,S,C,L","creamy, mild spice, cocoa",4.0
1518,Brazen,U.S.A.,2015,Belize,Maya Mountain,80,"3- B,S,C","mild smoke, raisins, coffee",3.25
1450,Emily's,Japan,2015,Venezuela,Patanemo,79,"3- B,S,C","coarse, woody, roasty",3.0
903,Escazu,U.S.A.,2012,Venezuela,Rio Caribe,70,"4- B,S,C,V","nutty, ginger, off notes",2.75
24,Neuhaus (Callebaut),Belgium,2006,Venezuela,Ocumare,71,"5- B,S,C,V,L","pastey, complex, coffee,vanilla",3.0
2318,Foundry,New Zealand,2019,Papua New Guinea,"Kulkul P., Karkar Island, 2018 h., batch PK019",70,"2- B,S","off, tropical, vegetal, rubbery",3.0
2720,Friis Holm,Denmark,2022,Madagascar,"Bejofo, Akesson, slow dry",64,"3- B,S,C","pungent, sour cherry",3.5
1454,Peppalo,U.S.A.,2015,Dominican Republic,Dominican Republic,82,"3- B,S,C","coarse, earthy, sweet",3.0
2162,Ninth (9th) & Larkin,U.S.A.,2018,Vietnam,"Ben Tre, batch VNBT186",72,"3- B,S,C","spicy, vanilla, sweet",2.75
241,DeVries,U.S.A.,2008,Bolivia,Bolivian,80,"2- B,S","intense fruit, bitter ending",2.75
841,Noir d' Ebine,U.S.A.,2012,Ecuador,Ecuador,70,,"sweet, spicy, cocoa",3.0
2278,Cacao de Origen,Venezuela,2019,Venezuela,Canoabo,70,"2- B,S","raspberry, dirty, sour",3.0
2032,Raaka,U.S.A.,2017,Haiti,"Pisa, unroasted",70,"3- B,S,C",green,3.25
1864,Bellflower,U.S.A.,2016,Dominican Republic,"Oko Caribe, Duarte P.",70,"2- B,S","caramel, mild dried fruit",3.5
175,Askinosie,U.S.A.,2007,Ecuador,San Jose del Tambo,70,"2- B,S","smooth, astringent, cocoa",3.0
907,Treehouse aka Indaphoria,U.S.A.,2012,Dominican Republic,"Conacado, Manifesto",70,"3- B,S*,C","sandy, strawberry, coconut",2.75
983,Bar Au Chocolat,U.S.A.,2012,Madagascar,Sambirano,70,"2- B,S","raspberry, mild sour",3.75
785,Taza,U.S.A.,2011,Bolivia,Alto Beni,87,"3- B,S,C","grainy, blueberries, bitter",3.25
2214,Milton,Japan,2018,Vietnam,Ben Tre,70,"2- B,S","cocounut, late sour",3.25
1732,Altus aka Cao Artisan,U.S.A.,2016,Ecuador,Gruppo Salinas,60,"3- B,S,C","sandy, nutty, earthy, roasty",2.75
1940,Madre,U.S.A.,2017,Solomon Islands,Guadalcanal,73,"2- B,S","mild earthy, mild cocoa, nut",3.5
1446,Dandelion,U.S.A.,2015,Belize,"Maya Mtn., Break Bar- Snark",70,"2- B,S","intense, roasty, coffee, raisin",3.0
188,Scharffen Berger,U.S.A.,2007,Blend,Antilles (Trin/Gren/DR/Ven),75,"5- B,S,C,V,L","smooth,complex,cocoa base",3.0
2466,Crow and Moss,U.S.A.,2020,Dominican Republic,"Zorzal, batch 40",70,"2- B,S","deep cherry, earthy, rubbery",3.25
2382,Hazel Hill,U.S.A.,2019,Peru,Maranon,65,"3- B,S,C","pungent, chemical",2.75
2270,Harris & James,U.K.,2019,Vietnam,"Ben Tre, batch 133",70,"3- B,S,C","sandy, brownie, coconut",3.25
2672,Chaleur B,Canada,2021,Madagascar,"Ambanja, Sambirano Valley",70,"3- B,S,C","cherry, sour milk, brownie",3.0
1430,Maverick,U.S.A.,2014,Peru,"Morropon, Norandiono Coop, Piura",63,"3- B,S,C","sweet, cherry, cream, raisin",3.5
1808,Cao,U.S.A.,2016,Bolivia,Bolivia,75,"3- B,S,C","sandy, bold, cherry",3.0
999,Bahen & Co.,Australia,2012,Brazil,Bahia,70,"2- B,S","chalky, intense, chemical",2.5
2386,Dandelion,U.S.A.,2019,Vietnam,"Ben Tre, 2018 Harvest",70,"2- B,S","green apple, sticky",3.5
2068,Arete,U.S.A.,2018,Trinidad,Ramnath E.,70,"2- B,S","nuts, dried fruit, short",3.0
2202,FJAK,Norway,2018,Madagascar,Bejofo,70,"3- B,S,C","molasses, sour notes",3.0
737,Idilio (Felchlin),Switzerland,2011,Venezuela,"Ocumare, H. Cata, w/ nibs",72,"3- B,S,C","creamy, nutty, muted",3.5
1936,Soul,Canada,2017,Papua New Guinea,Papua New Guinea,77,"2- B,S","sandy, smokey, fruit, sour",3.25
757,Valrhona,France,2011,Venezuela,"Porcelana, Pedegral",64,"5- B,S,C,V,L","creamy, honey,peanut butter",4.0
129,Domori,Italy,2007,Venezuela,"Ocumare 61, Puertomar",75,"2- B,S","sticky, smoke, ham, earthy",3.25
615,S.A.I.D.,Italy,2010,Blend,100 percent,100,,"sticky, intense, very bitter",1.5
1133,Altus aka Cao Artisan,U.S.A.,2013,Peru,"Peru, batch 148",60,"4- B,S,C,L","gritty, too sweet, fruit",3.25
256,Black Mountain,U.S.A.,2008,Venezuela,Carenero Superior,70,"3- B,S,C","sweet grass, muted spice",2.75
300,Cacao Barry,France,2008,Tanzania,Tanzania,75,"5- B,S,C,V,L","dry, flat flavor, astringent",2.0
1852,K'ul,U.S.A.,2016,Brazil,"Bahia, Fazenda Camboa",70,"4- B,S,C,L","creamy, mild flavors",3.75
1498,Ambrosia,Canada,2015,Venezuela,Venezuela,70,"2- B,S","sandy, roasty, nutty",3.25
180,Taza,U.S.A.,2007,Dominican Republic,"Dark, Stone Ground",70,"3- B,S,C","sandy, sour banana, sweet",3.0
1007,Manoa,U.S.A.,2012,Peru,"Piura, batch 173",72,"3- B,S,C","banana, menthol, medicinal",3.0
1458,Violet Sky,U.S.A.,2015,Madagascar,Sambirano Valley,77,"2- B,S","intense, tart, sour, raisin",2.75
1654,Montecristi,Ecuador,2015,Ecuador,Manabi,70,,"spicy, smoke, sour",3.25
1824,Zart Pralinen,Austria,2016,Tanzania,"Kakao Kamili, Kilombero Valley",85,"3- B,S,C","melon, mild tart, bitter, fatty",3.0
2048,Zoto (Chocolatoa),Belgium,2018,Nicaragua,"El Castillero, batch ca1705, 3 turns",70,"3- B,S,C","large grits, sweet, dried fruit",3.75
1251,Cello,U.S.A.,2014,Bolivia,Bolivia,70,"3- B,S,C","creamy, woody, slight cherry",3.0
1736,Creo,U.S.A.,2016,Ecuador,"""heirloom"", Arriba Nacional",85,"3- B,S,C","oily, mild bitter, nutty, fruit",3.25
1486,Cloudforest,U.S.A.,2015,Ecuador,"Camino Verde P., Balao, Guayas, 2014, batch 1",73,"2- B,S","creamy, floral, bourbon",3.5
1399,Palette de Bine,Canada,2014,Blend,Duo- Gran Couva & Camino Verde,75,"2- B,S","intense floral, slight woody",3.5
1117,Videri,U.S.A.,2013,Blend,"Dark, Central and S. America",90,"3- B,S,C","mellow fruit, tart, mild bitter",3.75
829,Tejas,U.S.A.,2012,Bolivia,San Jose,70,"3- B,S,C","candy,peanut butter,caramel",2.75
607,Soma,Canada,2010,Blend,"Black Science Blend 1, DR, Ecuador, Peru",70,"3- B,S,C","complex, nut, dried fruit, earth",3.75
1133,Naive,Lithuania,2013,Peru,"Maranon Canyon, Fortunato No. 4",78,"4- B,S,C,L","orange, floral, caramel",3.75
1788,Sirene,Canada,2016,Bolivia,Wild Bolivia,73,"2- B,S","sticky, raisins, fudgey",3.5
2518,Or Dubh,U.S.A.,2020,Tanzania,"Kokoa Kamili, Kilombero Valley, 2018 H.",70,"2- B,S","sweet edge, dried fruit, lemon",3.5
2598,Maribea,U.S.A.,2021,Bolivia,"Alto Beni, Walikewa",72,"3- B,S,C","floral, earthy, acidic, harsh",2.75
93,Pierre Marcolini,Belgium,2006,Indonesia,"Kendem Lembu, Java",72,"5- B,S,C,V,L","red fruit, smokey, sour",3.0
919,Chocolate Tree,Scotland,2012,Ecuador,Ecuador,82,"3- B,S,C","sandy, fruity, burnt",2.5
2638,Soma,Canada,2021,Madagascar,"Bejofo, Sambirano V., Akesson, b. 6116-BEJ210324",70,"3- B,S,C","red fruit, peanut butter, cocoa",3.5
1522,Manoa,U.S.A.,2015,Costa Rica,Coto Brus,72,"3- B,S,C","dried fruit, balanced, cocoa",3.75
2530,Triangle Roasters,U.S.A.,2020,Guatemala,Guatemala,70,"2- B,S","bright fruit, heavy roast, smooth",3.75
1748,Rogue,U.S.A.,2016,Honduras,"La Masica, Batch 1, FHIA Research Center",75,"2- B,S","robust, tart, roasty",3.75
1666,Damson,U.K.,2015,Grenada,Crayfish Bay aka Non Pariel Estate,70,"3- B,S,C","off, pungent, intense",2.25
927,L.A. Burdick (Felchlin),U.S.A.,2012,Venezuela,Chuao,68,"5- B,S,C,V,L","berry, rich cocoa dominates",3.75
1201,Habitual,Canada,2014,Blend,Africa meets Latina,70,"3- B,S,C","fatty, nutty, earthy",3.0
647,Zotter,Austria,2011,Peru,Peru,70,"4- B,S*,C,Sa","creamy, fatty, mild nutty",3.75
1658,Seaforth,U.K.,2015,Grenada,Grenada,70,"2- B,S","off, sweet, orange, rubber",2.75
1153,Castronovo,U.S.A.,2013,Venezuela,"Guaniamo, batch 173",72,"3- B,S,C",mild metallic and spice,3.0
2486,Finnia,Canada,2020,Blend,"Ucayali (Peru), Papua New G., Tabasco (Mexico)",70,"3- B,S,C","fruit, cocoa, fatty",3.25
2470,Sweetness,Canada,2020,Peru,Ucayali,68,"3- B,S,C","burnt black licorice, intense",3.25
129,Valrhona,France,2007,Madagascar,Manjari,64,"5- B,S,C,V,L","creamy, blueberry, raspberry",4.0
1057,Sprungli (Felchlin),Switzerland,2013,Bolivia,Alto Beni,70,"4- B,S,C,L","fatty, mild fruit, off note",3.0
1680,A. Morin,France,2015,Togo,Akata,70,"4- B,S,C,L","mild profile, chocolaty, spice",3.5
1614,Sirene,Canada,2015,Guatemala,Lachua w/ cane sugar,73,"2- B,S","waxy, earthy, cocoa, roasty",3.0
789,Tocoti,U.S.A.,2011,Dominican Republic,Dominican Republic,74,"3- B,S,C","pronounced fruit, sour",3.0
1065,Hotel Chocolat (Coppeneur),U.K.,2013,Madagascar,"Somia Plantation, Akesson, 2012, Rabot",72,"4- B,S,C,L","nutty, mild coffee",3.0
470,Amano,U.S.A.,2010,Dominican Republic,Dos Rios,70,"4- B,S,C,V","orange, cinamon",3.75
2322,Foundry,New Zealand,2019,Ecuador,"Camino Verde, 2017 h., batch EC019",70,"2- B,S","floral, orange, cocoa",3.75
1530,Chocolate Makers,Netherlands,2015,Dominican Republic,Tres Hombres,75,"3- B,S,C","earthy, coffee, mild, tang",3.25
24,Michel Cluizel,France,2006,Blend,Carre Amer,60,"4- B,S,C,V","sweet, crisp nibs",2.0
709,Valrhona,France,2011,Blend,Caraque,56,"5- B,S,C,V,L","intense sweet, nut, orange",3.25
248,Kallari (Ecuatoriana),Ecuador,2008,Ecuador,Diego 60hr/ W.F. blend prototype,85,"4- B,S,C,V","spicy, mild bitter",3.0
661,Askinosie,U.S.A.,2011,Honduras,Cortes,70,"2- B,S","grapes, woody, roasty",3.75
2590,Black Sheep,U.S.A.,2021,Belize,"Maya Mountain, batch 98",72,"3- B,S,C",honey with subtle tobacco,3.25
1562,Letterpress,U.S.A.,2015,Trinidad,"San Juan Estate, Gran Couva",70,"2- B,S","cocoa, spice, fruit",3.5
1243,Heirloom Cacao Preservation (Guittard),U.S.A.,2014,U.S.A.,"O'ahu Island, Maunawili, Agri Research C., 2014",67,"3- B,S,C","spicy, intense, fades fast",3.75
2450,Exquisito,U.S.A.,2019,Peru,"Maranon, Fortunato",73,"3- B,S,C",dominated by heavy roast,3.0
292,Compania de Chocolate (Salgado),Argentina,2008,Bolivia,Moxos,72,,"dry, coffee, sour",3.25
2084,Cacaodada,South Korea,2018,Ecuador,Ecuador,70,,"floral, rum",3.5
1065,Hotel Chocolat (Coppeneur),U.K.,2013,Ecuador,"Los Rios, H. Iara",90,"2- B,S","oily, leathery, intense bitter",3.0
1876,Heilemann,Germany,2016,Peru,Peru,64,"3- B,S,L","powdery, vanilla, artificial",2.75
2282,Ritual,U.S.A.,2019,Nicaragua,"La Colonia, Enliven Cacao",70,"2- B,S","complex, honey, fruit, nut",3.5
1768,Chocolate Con Amor,U.S.A.,2016,Nicaragua,Nicaragua,80,"2- B,S","nutty, roasty, bitter",2.75
2036,Ruket,Italy,2018,Nicaragua,"Nugu, lot 02N",70,"3- B,S,C","complex, coarse, astringent",3.5
2602,Dandelion,U.S.A.,2021,India,"Anamalai, 2019 H., batch 1, nutmeg fermentation",70,"2- B,S","orange soda, sour",3.25
1948,Xocolla,U.S.A.,2017,Madagascar,"Sambirano, batch 170102",70,"2- B,S","sour milk, molasses, sweet",2.75
2000,Fresh Coast,U.S.A.,2017,Brazil,"Fazenda Camboa, Bahia",70,"2- B,S","creamy, fragrant",3.5
1161,Solstice,U.S.A.,2013,Bolivia,Bolivia,70,"2- B,S","intense, leathery, cocoa",3.25
2134,Chocolates by Josh (Box Chocolate),U.S.A.,2018,Dominican Republic,Zorzal,72,"3- B,S,C","spicy, banana",3.25
2542,Brasstown,U.S.A.,2021,Tanzania,Kokoa Kamili,62,"3- B,S,C","very sweet, melon, caramel",3.0
93,Guittard,U.S.A.,2006,Blend,Tsaranta,61,"5- B,S,C,V,L","sweet, rich cocoa, mild citrus",3.5
1880,Dormouse,U.K.,2016,Grenada,Non Pariel Estate,75,"3- B,S*,C","licorice, molasses, rubber",2.75
431,Holy Cacao,Israel,2009,Ivory Coast,Ivory Coast,70,"2- B,S","dry, sour, cheesey, off",2.5
1470,Vicuna,U.S.A.,2015,Bolivia,Palos Blancos,70,"2- B,S","peanut butter, coffee, mint",3.25
56,Scharffen Berger,U.S.A.,2006,Jamaica,Jamaica a l'ancienne,70,"5- B,S,C,V,L","fresh nibs,chocolate base off",2.0
2630,CAR Artisan,U.S.A.,2021,Peru,"Ucayali, batch 12",70,"3- B,S,C","intense, cooked black licorice",3.25
2286,Krak,Netherlands,2019,Colombia,H. Betulia B6,70,"2- B,S","light color,",3.0
2626,CAR Artisan,U.S.A.,2021,Tanzania,"Kokoa Kamili, batch 9",70,"3- B,S,C","unusually tart, nutty",3.25
1450,Mast Brothers,U.S.A.,2015,Guatemala,Guatemala,76,"2- B,S","mild bitter, citrus, intense",3.0
1594,Soma,Canada,2015,Venezuela,CSB Chama,70,"3- B,S,C","roasted nuts, dried fruit",3.5
516,Duffy's,U.K.,2010,Panama,Panama,70,"3- B,S,C",caramel and cocoa,3.5
464,Scharffen Berger,U.S.A.,2010,Grenada,Camahogne,68,"5- B,S,C,V,L","smooth, grassy, minty",3.5
2752,Ducrey,U.S.A.,2022,Haiti,Pisa,70,"2- B,S","rich brownie, roasty, coffee",3.25
2118,Primo Botanica,U.S.A.,2018,Tanzania,"Kokoa Kamili, 2018 Harvest",75,"2- B,S*","sour palm, rich cocoa, fruit",3.25
123,Bonnat,France,2007,Ecuador,Equateur,75,"3- B,S,C","dry, floral, bitter",2.5
2290,Bankston,U.S.A.,2019,Belize,Belize,72,"3- B,S,C","gritty, fatty, sour, off",2.5
2012,Wellington Chocolate Factory,New Zealand,2017,Samoa,Samoa,77,"2- B,S","earthy, roasty",3.0
1992,Palette de Bine,Canada,2017,Haiti,Pisa,70,"2- B,S","sticky, bold, nutty, fig",3.5
1972,Landmark (Amano),U.S.A.,2017,Bolivia,"Tranquilidad, Itinez Province",74,"3- B,S,C","well balanced, melon",3.75
2036,Omnom,Iceland,2018,Nicaragua,Nicaragua,73,"3- B,S,C","intense spice, coarse",3.0
661,Dick Taylor,U.S.A.,2011,Madagascar,Sambirano,80,"2- B,S","sandy, flat, hint of berry",2.75
2250,Bonnat,France,2018,Blend,"El Rosario, Xoconuzco, Cusco, Sambirano",75,"3- B,S,C","creamy, rich, complex",4.0
1510,Valrhona,France,2015,Peru,"Piura, Illanka, Quemazon",63,"5- B,S,C,V,L","intense, dark berry, grapes",4.0
1904,Arete,U.S.A.,2016,Ecuador,Costa Esmeraldas,70,"3- B,S,C","chewy, mild floral",3.25
1792,Spencer,Australia,2016,Ecuador,"Ecuador, lot E432314L",70,"3- B,S,C","floral, sandy",3.75
2112,Mike & Becky,Belgium,2018,Belize,"San Jose, Toledo, 2017 harvest",70,"3- B,S,C","grape, cocoa",3.5
1658,Seaforth,U.K.,2015,Dominican Republic,Dominican Republic,70,"2- B,S","rustic, vegetal, earthy",2.75
1101,Castronovo,U.S.A.,2013,Bolivia,"Bolivia, batch 166",70,"3- B,S,C","sandy, tobacco, molasses",3.0
1820,Soma,Canada,2016,Dominican Republic,"Oko Caribe, Duarte P., Collab w Chocosol",62,"3- B,S,C","creamy, sweet, deep choco",3.5
801,Tejas,U.S.A.,2012,Blend,"Bayou Blend, Ecuador, Mad., PNG",70,"4- B,S,C,V","molasses, caramel, spice",3.0
1019,A. Morin,France,2013,Peru,Chanchamayo Province,70,"4- B,S,C,L","cocoa,sour,intense tangerine",3.5
1189,La Maison du Chocolat (Valrhona),France,2013,Ecuador,"Acarigua, w/ nibs",56,"4- B,S,C,L","sweet, nutty, cocoa",3.25
2186,La Rifa,Mexico,2018,Mexico,"Xoconusco, Chiapas, Coop CASFA",70,"2- B,S","mild hammy, roasty, sour",3.0
451,L.A. Burdick (Felchlin),U.S.A.,2009,Bolivia,Bolivian,68,"5- B,S,C,V,L","rich, spice, cheese",3.0
761,Szanto Tibor,Hungary,2011,Venezuela,Crudo,70,"3- B,S,C","rustic, sugar dominates",3.0
1046,Fruition,U.S.A.,2013,Dominican Republic,La Red,70,"3- B,S,C","dried fruit, intense",3.75
395,Bonnat,France,2009,Mexico,"Xoconusco, cacao Real",75,"3- B,S,C","fatty, roasty, earthy",3.0
1748,Heirloom Cacao Preservation (Fruition),U.S.A.,2016,Costa Rica,"Cota Brus, Terciopelo, 2015",74,"3- B,S,C","mostly earthy, mild dried fruit",3.5
1864,"Smooth Chocolator, The",Australia,2016,Australia,Australia,67,"3- B,S,C","delicate, smooth, dairy",3.75
1121,La Maison du Chocolat (Valrhona),France,2013,Blend,"Cuana, 2013, Africa, Carribean, C. Am.",74,"4- B,S,C,L","brownie, cocoa, sour, sweet",2.75
2326,Taste Artisan,U.S.A.,2019,Peru,Amazonas,75,"3- B,S,C","blackberry, dirt, high roast",3.25
975,Cravve,Australia,2012,Fiji,"Namau Village, N. Taileva P., batch a2812",67,"3- B,S,C","acidic, sweet, cucumber",3.25
931,Nova Monda,Nicaragua,2012,Nicaragua,"La Patriota, cacao Indio, purple label",70,"2- B,S","woody, coffee,roasted cherry",3.0
1860,Ritual,U.S.A.,2016,Ecuador,"Camino Verde P., Balao, 2015 harvest, batch8",75,"2- B,S","floral, bourbon, balanced",3.75
213,Rogue,U.S.A.,2008,Dominican Republic,"Hispaniola, 2008",70,"2- B,S","nutty, earthy, mild off note",2.75
2426,Qantu,Canada,2019,Peru,"Chunchu, Ayacucho, lot 208",70,"3- B,S,C","bold, nutty, floral, wine",3.75
1514,Chocolarder,U.K.,2015,Dominican Republic,"Dominican Republic, batch 5",80,"2- B,S","spicy, earthy off notes",2.5
959,Coppeneur,Germany,2012,Madagascar,Madagascar,70,"3- B,S,C","sandy, sweet, tart red berry",3.5
2768,White Label aka Mutari,U.S.A.,2022,Colombia,"Chaparral, batch 12022",72,"3- B,S,C","hint of caramel, alcohol, vegetal",3.5
445,La Maison du Chocolat (Valrhona),France,2009,Blend,Orinoco,60,"4- B,S,C,L","cocoa, caramel, sweet",3.75
1251,Cello,U.S.A.,2014,Venezuela,Venezuela,70,"3- B,S,C","nutty, roasty, smokey",2.75
2518,Xocolatl,U.S.A.,2020,Peru,"San Martin de Pangoa, batch 46",70,"2- B,S","burnt caramel, grapes",3.5
654,Potomac,U.S.A.,2011,Costa Rica,"Upala, Batch 18",70,"2- B,S","fudgey, mild smoke",3.0
987,Danta,Guatemala,2012,Guatemala,Los Ujuxtes,70,"2- B,S",spicy,3.75
439,Chocovic,Spain,2009,Blend,Tarakan,75,"4- B,S,C,L","oily, grassy, minty",3.25
2630,Cleveland Chocolate Company,U.S.A.,2021,Dominican Republic,Oko Caribe,70,"3- B,S,C","spice, earthy, honey, sour",3.5
